Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
20/1/05,http://www.marketwatch.com/story/feb-gold-down-60c-at-42270oz-in-afternoon-dealings-2005-01-20,feb gold down 60c at $422.70/oz in afternoon dealings,0,0,1,0,1,0,negative
1/11/12,https://economictimes.indiatimes.com/markets/commodities/indian-gold-importers-at-bay-eyeing-u-s-data/articleshow/17046704.cms,"indian gold importers at bay, eyeing u.s. data",0,0,0,0,1,0,none
22/8/18,https://www.metalsdaily.com/link/282446/gold-output-in-key-countries-to-slump-to-generational-lows-ï¿½-report.htm,gold output in key countries to slump to 'generational' lows - report,0,0,0,0,1,0,none
14/11/18,https://www.metalsdaily.com/link/286864/china-the-way-ahead-for-chinas-gold-market.htm,china : the way ahead for china's gold market,0,0,0,0,1,0,none
4/3/06,https://economictimes.indiatimes.com/articleshow/1437680.cms,"metal mania: silver scales new peak of rs 14,375, gold follows",1,0,0,1,1,0,positive
7/12/11,https://economictimes.indiatimes.com/markets/commodities/gold-up-by-rs-160-sliver-by-rs-700-on-fresh-procurement/articleshow/11019104.cms,"gold up by rs 160, sliver by rs 700 on fresh procurement",1,0,0,0,1,0,positive
17/8/17,http://www.marketwatch.com/story/december-gold-up-06-at-129060oz-2017-08-17,"December gold up 0.6% at $1,290.60/oz.",1,0,0,0,1,0,positive
21/2/13,https://www.moneycontrol.com/news/business/markets/-1340935.html,gold languishes near seven-month low on fed worries,0,0,1,0,1,0,negative
13/7/17,http://www.marketwatch.com/story/gold-aims-for-fourth-straight-rise-bolstered-by-yellens-comfort-with-modest-rate-moves-2017-07-13,Gold snaps 3-session win streak,0,0,1,0,1,0,negative
30/5/12,https://www.moneycontrol.com/news/business/markets/-1800539.html,"experts bearish on gold, crude, lead; bullish on copper",0,0,0,1,1,0,none
11/2/15,http://www.marketwatch.com/story/when-will-gold-finally-bottom-out-2015-02-11,when will gold finally bottom out?,0,0,0,0,0,1,none
23/4/12,https://www.moneycontrol.com/news/business/stocks/-1839493.html,"gold, safe haven for investors, says smc global",0,0,0,0,1,0,none
12/6/14,http://www.investing.com/news/commodities-news/gold-gains-on-safe-haven-demand-as-iraqi-unrest-escalates-289416,Gold gains on safe-haven demand as Iraqi unrest escalates,1,0,0,0,1,0,positive
4/7/16,https://www.thehindubusinessline.com/markets/gold/mcx-gold-gains-bullish-momentum/article8807724.ece,MCX gold gains bullish momentum,1,0,0,0,1,0,positive
4/1/07,http://www.marketwatch.com/story/correct-feb-gold-down-360-ends-at-2-wk-low-of-62620-2007-01-04,"correct: feb. gold down $3.60, ends at 2-wk low of $626.20",0,0,1,0,1,0,negative
28/8/18,https://www.metalsdaily.com/link/282542/commerzbank-gold-to-reclaim-$1-300-an-ounce-by-the-end-of-2018.htm,"commerzbank : gold to reclaim $1,300 an ounce by the end of 2018",0,0,0,0,0,1,none
19/10/17,http://www.marketwatch.com/story/gold-finishes-higher-after-posting-declines-in-the-last-3-sessions-2017-10-19,Gold finishes higher after posting declines in the last 3 sessions,1,0,0,0,1,0,positive
21/3/14,http://www.marketwatch.com/story/gold-is-beating-nearly-every-investment-this-year-2014-03-21,gold is beating nearly every investment this year,0,0,0,0,1,0,none
24/8/16,http://www.marketwatch.com/story/gold-silver-churn-lower-as-fed-watch-continues-2016-08-24,Gold futures drop to a 1-month low as Yellen watch continues,0,0,1,0,1,0,negative
14/6/13,https://economictimes.indiatimes.com/markets/commodities/gold-falls-as-investors-cut-etf-holdings-on-stimulus-outlook/articleshow/20591210.cms,gold falls as investors cut etf holdings on stimulus outlook,0,0,1,0,1,0,negative
22/1/18,http://www.marketwatch.com/story/feb-gold-settles-at-133190oz-on-comex-down-120-or-nearly-01-2018-01-22,"feb. gold settles at $1,331.90/oz on comex, down $1.20, or nearly 0.1%",0,0,1,0,1,0,negative
28/1/12,https://www.moneycontrol.com/news/business/markets/-1978905.html,gold: will you feel the pinch of the new custom duty?,0,0,0,0,0,1,none
1/10/10,http://www.marketwatch.com/story/spot-gold-hits-record-131840oz-in-europe-trade-2010-10-01,"spot gold hits record $1,318.40/oz in europe trade",1,0,0,0,1,0,positive
14/12/12,https://www.moneycontrol.com/news/business/markets/-1683777.html,govt lowers import tariff value of gold to usd 550/10 gm,0,0,0,0,1,0,none
16/9/16,http://www.marketwatch.com/story/gold-futures-log-lowest-finish-since-june-down-18-for-the-week-2016-09-16,"Gold futures log lowest finish since June, down 1.8% for the week",0,0,1,0,1,0,negative
6/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-ease-despite-slightly-weaker-dollar/articleshow/61940386.cms,gold prices ease despite slightly weaker dollar,1,0,0,1,1,0,positive
0201-09-12,http://www.marketwatch.com/story/gold-losses-mount-off-2-at-182230oz-2011-09-12,"gold losses mount: off 2% at $1,822.30/oz.",0,0,1,0,1,0,negative
22/2/18,http://www.investing.com/news/commodities-news/gold-prices-remain-under-pressure-after-upbeat-us-data-1294315,Gold Prices Remain Under Pressure After Upbeat U.S. Data,0,0,0,0,1,0,none
12/10/11,https://www.moneycontrol.com/news/business/markets/-2098107.html,India gold rises 1%; festivals prop up demand,1,0,0,0,1,0,positive
6/2/18,https://www.metalsdaily.com/link/276498/intl-fc-stone-an-efficient-and-effective-platform-for-accessing-physical-gold.htm,intl fc stone : an efficient and effective platform for accessing physical gold,0,0,0,0,1,0,none
22/10/17,http://www.investing.com/news/commodities-news/gold-prices-down-in-asia-on-monday-as-dollar-gains-545504,gold prices down in asia on monday as dollar gains,0,0,1,1,1,0,negative
13/2/12,https://economictimes.indiatimes.com/markets/commodities/gold-futures-slip-on-profit-booking-by-speculators/articleshow/11871526.cms,gold futures slip on profit-booking by speculators,0,0,1,0,1,0,negative
16/3/17,https://economictimes.indiatimes.com/markets/commodities/news/traders-divided-on-gold-gst-rate/articleshow/57664027.cms,traders divided on gold gst rate,0,0,0,0,1,0,none
5/9/16,https://economictimes.indiatimes.com/markets/commodities/news/gold-conflicted-by-fed-rate-hike-talk-could-rally-in-case-of-a-trump-victory/articleshow/54012956.cms,"gold conflicted by fed rate hike talk, could rally in case of a trump victory",0,0,0,0,1,0,none
0201-09-28,http://www.marketwatch.com/story/dec-gold-gains-60-cents-or-less-than-01-to-128840oz-2017-09-28,"Dec. gold gains 60 cents, or less than 0.1%, to $1,288.40/oz",1,0,0,0,1,0,positive
3/8/16,https://www.moneycontrol.com/news/business/markets/gold-futures011global-cues-976226.html,gold futures up 0.11% on global cues,1,0,0,0,1,0,positive
22/3/12,https://www.thehindubusinessline.com/markets/gold/gold-deposits-found-in-jampk/article23063380.ece,Gold deposits found in J&K,0,0,0,0,1,0,none
13/6/07,http://www.marketwatch.com/story/august-gold-turns-lower-again-down-110-to-652oz-2007-06-13,"august gold turns lower again, down $1.10 to $652/oz",0,0,1,0,1,0,negative
31/12/12,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-31226-per-10-grams/article23090025.ece,"Gold futures up at Rs 31,226 per 10 grams",1,0,0,0,1,0,positive
10/5/11,http://www.marketwatch.com/story/gold-silver-extend-rebound-settle-higher-2011-05-10,"gold, silver extend rebound, settle higher",1,0,0,1,1,0,positive
27/5/15,http://www.marketwatch.com/story/june-gold-down-130-or-01-to-settle-at-118560oz-on-comex-2015-05-27,"june gold down $1.30, or 0.1%, to settle at $1,185.60/oz on comex",0,0,1,0,1,0,negative
6/2/17,http://www.marketwatch.com/story/gold-futures-log-highest-settlement-since-nov-10-2017-02-06,Gold futures log highest settlement since Nov. 10,1,0,0,0,1,0,positive
15/10/09,http://www.marketwatch.com/story/gold-falls-as-dollar-rebounds-vs-most-rivals-2009-10-15,gold falls as dollar rebounds vs. most rivals,0,0,1,1,1,0,negative
23/4/18,https://www.moneycontrol.com/news/business/gold-slips-to-two-week-low-as-rising-bond-yields-support-dollar-2554467.html,Gold slips to two-week low as rising bond yields support dollar,0,0,1,1,1,0,negative
22/6/17,http://www.marketwatch.com/story/gold-tries-for-back-to-back-wins-leaving-behind-5-week-lows-hit-this-week-2017-06-22,"gold tallies back-to-back gains, and claws out from 5-week low",1,0,0,0,1,0,positive
4/1/17,https://www.moneycontrol.com/news/business/markets/gold-climbs-rs-200global-cues-silver-regains-rs-40k-mark-940322.html,"gold climbs rs 200 on global cues, silver regains rs 40k-mark",1,0,0,1,1,0,positive
28/9/17,http://www.marketwatch.com/story/gold-remains-slightly-lower-after-economic-data-2017-09-28,Gold remains slightly lower after economic data,0,0,1,0,1,0,negative
8/2/18,https://www.metalsdaily.com/link/276587/cryptocurrencies-may-rival-gold-as-a-store-of-value-marketing-analyst.htm,cryptocurrencies may rival gold as a store of value - marketing analyst,0,0,0,0,1,0,none
10/10/18,https://www.metalsdaily.com/link/284915/gold-cot-myth-debunked-speculators-are-usually-right.htm,gold cot myth debunked - speculators are usually right,0,0,0,0,1,0,none
29/5/12,https://economictimes.indiatimes.com/markets/commodities/gold-imports-may-halve-on-high-prices-in-may/articleshow/13643539.cms,gold imports may halve on high prices in may,0,0,0,0,0,1,none
15/7/11,http://www.marketwatch.com/story/investing-carries-risks-even-for-gold-2011-07-15,investing carries risks - even for gold,0,0,0,0,1,0,none
29/11/06,http://www.marketwatch.com/story/dec-gold-falls-50-cents-to-63680oz-in-afternoon-trading-2006-11-29,dec. gold falls 50 cents to $636.80/oz in afternoon trading,0,0,1,0,1,0,negative
28/2/18,https://www.metalsdaily.com/link/277214/gold-overlooked-ignored-shunned-despite-a-great-technical-picture-upside-potential.htm,"gold overlooked, ignored & shunned, despite a great technical picture & upside potential",1,0,0,0,1,0,positive
18/11/04,http://www.marketwatch.com/story/spot-gold-quoted-at-442-down-10-cents-from-new-york-2004-11-18,"spot gold quoted at $442, down 10 cents from new york",0,0,1,0,1,0,negative
18/2/13,https://www.moneycontrol.com/news/business/markets/-1359989.html,bearish on gold; see support at &#36;1600/ounce: barratt,1,0,0,0,1,0,positive
13/4/07,http://www.marketwatch.com/story/june-gold-settles-up-1020-at-68990ounce-on-nymex-2007-04-13,june gold settles up $10.20 at $689.90/ounce on nymex,1,0,0,0,1,0,positive
15/9/17,http://www.marketwatch.com/story/gold-prices-suffer-first-weekly-loss-in-a-month-2017-09-15,Gold prices suffer first weekly loss in a month,0,0,1,0,1,0,negative
13/3/12,http://www.marketwatch.com/story/gold-ends-03-lower-at-169420-an-ounce-2012-03-13,"gold ends 0.3% lower at $1,694.20 an ounce",0,0,1,0,1,0,negative
11/8/05,http://www.marketwatch.com/story/gold-futures-climb-to-a-four-session-high-2005-08-11,gold futures climb to a four-session high,1,0,0,0,1,0,positive
5/9/17,http://www.marketwatch.com/story/dec-gold-gains-1410-or-11-to-settle-at-134450oz-2017-09-05,"Dec. gold gains $14.10, or 1.1%, to settle at $1,344.50/oz",1,0,0,0,1,0,positive
19/6/18,https://www.metalsdaily.com/link/280593/blackrock-there-is-still-a-case-for-gold-just-at-a-lower-exposure.htm,"blackrock : there is still a case for gold, just at a lower exposure",0,0,1,0,1,0,negative
30/3/12,https://www.thehindubusinessline.com/economy/gold-imports-up-14-in-fy11-at-969-tonnes/article23069472.ece,Gold imports up 14% in FY'11 at 969 tonnes,0,0,0,0,1,0,none
27/1/11,http://www.marketwatch.com/story/gold-reverses-lower-trades-near-multimonth-lows-2011-01-27,"gold reverses lower, trades near multimonth lows",0,0,1,0,1,0,negative
17/2/12,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-2816910-grams/article23072701.ece,"Gold futures up at Rs 28,169/10 grams",1,0,0,0,1,0,positive
31/8/09,http://www.marketwatch.com/story/dec-gold-falls-06-to-end-at-95350-an-ounce-2009-08-31,dec. gold falls 0.6% to end at $953.50 an ounce,0,0,1,0,1,0,negative
28/4/06,http://www.marketwatch.com/story/ubs-ups-06-gold-price-forecast-12-to-630ounce-2006-04-28,ubs ups '06 gold price forecast 12% to $630/ounce,0,0,0,0,0,1,none
1/12/17,https://economictimes.indiatimes.com/news/economy/policy/commerce-secretary-for-review-of-import-duty-on-gold/articleshow/61879915.cms,commerce secretary for review of import duty on gold,0,0,0,0,1,0,none
25/6/18,https://www.metalsdaily.com/link/280671/gold-recovers-early-lost-ground-back-around-$1270-level.htm,"gold recovers early lost ground, back around $1270 level",1,0,0,0,1,0,positive
14/3/13,https://www.moneycontrol.com/news/business/markets/-1200825.html,spot gold prices trading mixed,0,1,0,0,1,0,neutral
4/10/17,http://www.marketwatch.com/story/dec-gold-settles-at-127680oz-up-220-or-02-2017-10-04,"Dec. gold settles at $1,276.80/oz, up $2.20, or 0.2%",1,0,0,0,1,0,positive
23/11/17,https://www.moneycontrol.com/news/business/stocks/gold-is-expected-to-trade-positive-sushil-finance-2445307.html,Gold is expected to trade positive: Sushil Finance,1,0,0,0,0,1,positive
22/9/08,http://www.marketwatch.com/story/gold-leaps-4430-or-51-to-close-at-909-an-ounce-2008-09-22,"gold leaps $44.30, or 5.1%, to close at $909 an ounce",1,0,0,0,1,0,positive
22/1/18,http://www.marketwatch.com/story/is-gold-on-the-verge-of-breaking-out-2018-01-20-151031412,is gold on the verge of breaking out?,0,0,0,0,0,1,none
1/12/17,http://www.marketwatch.com/story/feb-gold-contract-ends-with-a-weekly-loss-of-roughly-07-2017-12-01,Feb. gold contract ends with a weekly loss of roughly 0.7%,0,0,1,0,1,0,negative
0200-04-23,http://www.marketwatch.com/story/june-gold-falls-110-to-69470oz-in-ny-2007-04-23,june gold falls $1.10 to $694.70/oz in ny,0,0,1,0,1,0,negative
9/10/06,http://www.marketwatch.com/story/gold-well-off-highs-korea-tensions-fail-to-dispel-negative-tone-2006-10-09,gold boosted by safe-haven demand,1,0,0,0,1,0,positive
13/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-silver-decline-on-profit-selling/articleshow/10341864.cms,"gold, silver decline on profit selling",0,0,1,1,1,0,negative
18/12/17,http://www.investing.com/news/commodities-news/gold-prices-edges-higher-as-us-dollar-pulls-back-1002184,Gold Prices Edges Higher as U.S. Dollar Pulls Back,0,0,1,1,1,0,negative
5/4/13,https://www.moneycontrol.com/news/business/markets/-1107747.html,sell-off in gold to continue: anand rathi's ram pitre,0,0,0,0,1,0,none
9/5/18,http://www.marketwatch.com/story/gold-futures-log-a-modest-decline-for-a-third-straight-session-2018-05-09,gold futures log a modest decline for a third straight session,0,0,1,0,1,0,negative
3/10/16,http://www.marketwatch.com/story/gold-spins-narrowly-higher-as-banking-stress-fed-uncertainty-lingers-2016-10-03,Gold futures end at 2-week low as dollar gets a boost,0,0,1,1,1,0,negative
28/6/12,http://www.marketwatch.com/story/gold-ends-17-lower-at-155040-an-ounce-2012-06-28,"gold ends 1.7% lower at $1,550.40 an ounce",0,0,1,0,1,0,negative
28/11/14,https://www.thehindubusinessline.com/markets/gold/November-gold-imports-likely-to-rise-on-expectation-of-curbs/article20921249.ece,November gold imports likely to rise on expectation of curbs,0,0,0,0,0,1,none
17/9/08,http://www.marketwatch.com/story/gold-etf-gains-8-on-record-trading-volume-2008-09-17,gold etf gains 8% on record trading volume,1,0,0,0,1,0,positive
12/9/17,http://www.marketwatch.com/story/gold-prices-settle-lower-for-a-second-straight-session-2017-09-12,Gold prices settle lower for a second-straight session,0,0,1,0,1,0,negative
29/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-to-trade-sideways-on-friday-heres-why/articleshow/60879508.cms,"gold, silver to trade sideways on friday; here's why",0,1,0,1,0,1,neutral
26/6/03,http://www.marketwatch.com/story/gold-futures-close-with-a-more-than-5-an-ounce-loss-2003-06-26,gold prices close more than $5 lower,0,0,1,0,1,0,negative
14/11/11,https://economictimes.indiatimes.com/markets/stocks/recos/buy-gold-on-every-dip-kaushal-jaini/articleshow/10726646.cms,buy gold on every dip: kaushal jaini,0,0,1,0,1,0,negative
17/9/18,https://www.metalsdaily.com/link/283184/gold-speculators-cut-back-on-their-bearish-bets-this-past-week.htm,gold speculators cut back on their bearish bets this past week,0,0,1,0,1,0,negative
13/1/16,https://economictimes.indiatimes.com/markets/commodities/gold-weakens-on-subdued-demand-global-bearishness/articleshow/50565053.cms,"gold weakens on subdued demand, global bearishness",0,0,1,0,1,0,negative
5/6/17,http://www.marketwatch.com/story/gold-marks-second-straight-session-gain-2017-06-05,Gold marks second-straight session gain,1,0,0,0,1,0,positive
18/7/16,https://economictimes.indiatimes.com/markets/commodities/news/gold-hits-2-week-low-global-cues-subdued-demand-hurt/articleshow/53264741.cms,"gold hits 2-week low, global cues, subdued demand hurt",0,0,1,0,1,0,negative
3/6/12,https://www.thehindubusinessline.com/markets/commodities/gold-shines-amid-global-commodity-sell-off/article20441358.ece1,Gold shines amid global commodity sell-off,1,0,0,1,1,0,positive
13/12/12,https://economictimes.indiatimes.com/markets/commodities/revenue-intelligence-raided-gold-importers-for-importing-gold-from-thailand-at-1-duty/articleshow/17600311.cms,revenue intelligence raided gold importers for importing gold from thailand at 1% duty,0,0,0,0,1,0,none
26/1/17,http://www.marketwatch.com/story/feb-gold-settles-at-118980oz-down-8-or-07-2017-01-26,"Feb. gold settles at $1,189.80/oz, down $8, or 0.7%",0,0,1,0,1,0,negative
27/9/10,http://www.marketwatch.com/story/gold-close-at-record-but-below-1300-an-ounce-2010-09-27,"gold close at record, but below $1,300 an ounce",0,0,1,0,1,0,negative
11/8/10,http://www.marketwatch.com/story/gold-posts-gains-as-floor-trading-winds-down-2010-08-11,gold posts gains as floor trading winds down,1,0,0,0,1,0,positive
20/11/15,http://www.marketwatch.com/story/gold-draws-bids-on-track-for-weekly-rise-2015-11-20,"gold ends lower, logs fifth weekly loss in a row",0,0,1,0,1,0,negative
20/11/17,http://www.marketwatch.com/story/gold-gives-up-early-gains-tracking-volatile-euro-dollar-amid-german-political-uncertainty-2017-11-20,"Gold tumbles, tracking dollar amid German political uncertainty",0,0,1,1,1,0,negative
4/9/14,https://www.thehindubusinessline.com/markets/gold/Gold-futures-rise-to-Rs-27790-on-global-cues/article20857437.ece,"Gold futures rise to Rs 27,790 on global cues",1,0,0,0,1,0,positive
29/8/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-trade-higher-on-rising-geopolitical-tensions/articleshow/60271461.cms,"gold, silver trade higher on rising geopolitical tensions",1,0,0,1,1,0,positive
26/5/11,http://www.marketwatch.com/story/gold-settles-03-lower-to-152280-an-ounce-2011-05-26,"gold settles 0.3% lower to $1,522.80 an ounce",0,0,1,0,1,0,negative
21/10/15,https://www.moneycontrol.com/news/business/stocks/buy-mcx-gold-dec-target-rs-2724527370way2wealth-1280693.html,buy mcx gold dec; target rs 27245/27370 : way2wealth,0,0,0,0,1,0,none
10/7/13,https://www.moneycontrol.com/news/business/markets/-1733939.html,supply tightens; gold borrowing rates hit 2009 highs,1,0,0,0,1,0,positive
4/5/00,http://www.marketwatch.com/story/gold-and-silver-stocks-in-relief-rally,gold and silver stocks in relief rally,1,0,0,1,1,0,positive
24/5/17,http://www.marketwatch.com/story/june-gold-pulls-back-to-125120oz-in-electronic-trade-down-from-sessions-finish-2017-05-24,"June gold pulls back to $1,251.20/oz in electronic trade, down from session's finish",0,0,1,0,1,0,negative
4/3/15,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-26450-on-global-cues/article6958393.ece,"Gold futures up at Rs 26,450 on global cues",1,0,0,0,1,0,positive
4/6/13,https://www.thehindubusinessline.com/markets/gold/rbi-extends-curbs-on-gold-imports-to-agencies-trading-houses/article23101956.ece,"RBI extends curbs on gold imports to agencies, trading houses",0,0,0,0,1,0,none
20/6/07,http://www.marketwatch.com/story/august-gold-down-90-cents-at-66380-an-ounce-on-nymex-2007-06-20,august gold down 90 cents at $663.80 an ounce on nymex,0,0,1,0,1,0,negative
27/11/07,http://www.marketwatch.com/story/gold-sinks-2-as-dollar-rises-crude-oil-slumps-2007-11-27,"gold sinks 2% as dollar rises, crude oil slumps",0,0,1,1,1,0,negative
29/9/17,http://www.marketwatch.com/story/dec-gold-down-390-or-03-for-the-session-to-settle-at-128480oz-2017-09-29,"Dec. gold down $3.90, or 0.3%, for the session to settle at $1,284.80/oz",0,0,1,0,1,0,negative
23/12/02,http://www.marketwatch.com/story/bay-street-gains-on-strength-in-gold-energy-issues-2002-12-23,"bay street gains; gold, energy strong",1,0,0,0,1,0,positive
10/8/13,https://www.thehindubusinessline.com/markets/gold/gold-dips-on-muted-demand-silver-ends-at-2-month-high/article20647429.ece1,Gold dips on muted demand; silver ends at 2-month high,0,0,1,1,1,0,negative
18/8/06,http://www.marketwatch.com/story/dec-gold-falls-10-cents-to-62520oz-in-morning-trading-2006-08-18,dec. gold falls 10 cents to $625.20/oz in morning trading,0,0,1,0,1,0,negative
22/12/11,http://www.marketwatch.com/story/higher-gold-vault-fees-a-rich-mans-problem-2011-12-22,higher gold vault fees a rich man's problem,1,0,0,0,1,0,positive
24/5/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-tops-rs-29000-mark-up-rs-185-on-jewellers-buying/articleshow/58823540.cms,"gold tops rs 29,000-mark, up rs 185 on jewellers' buying",1,0,0,0,1,0,positive
6/12/18,https://www.metalsdaily.com/link/287602/charts-gold-hits-resistance-near-1243-and-pulls-back.htm,charts : gold hits resistance near 1243 and pulls back,0,0,1,0,1,0,negative
4/6/18,https://www.metalsdaily.com/link/280153/gold-slips-as-relative-calm-returns-to-europe-markets.htm,gold slips as relative calm returns to europe markets,0,0,1,0,1,0,negative
12/5/17,https://www.thehindubusinessline.com/markets/gold/gold-rebounds-to-rs-28550-on-firm-global-cues-spot-demand/article9694992.ece,"Gold rebounds to Rs 28,550 on firm global cues, spot demand",1,0,0,0,1,0,positive
17/5/12,https://www.thehindubusinessline.com/economy/Gold-imports-set-to-fall-on-demand-slowdown/article20435430.ece,Gold imports set to fall on demand slowdown,0,0,1,0,1,0,negative
11/10/17,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-rs-30750-on-weak-demand/article9899824.ece,"Gold falls to Rs 30,750 on weak demand",0,0,1,0,1,0,negative
19/4/17,http://www.marketwatch.com/story/polymetal-gold-output-rises-keeps-2017-targets-2017-04-19,Polymetal gold output rises; keeps 2017 targets,0,0,0,0,1,0,none
8/12/16,http://www.marketwatch.com/story/gold-off-01-at-117610oz-2016-12-08,"Gold off 0.1% at $1,176.10/oz.",0,0,1,0,1,0,negative
1/3/12,http://www.marketwatch.com/story/gold-selloff-risks-halting-investors-buying-spree-2012-03-01,gold selloff risks halting investors' buying spree,0,0,0,0,1,0,none
1/3/12,https://www.thehindubusinessline.com/markets/gold/Gold-futures-recover-on-global-cues/article20403574.ece,Gold futures recover on global cues,1,0,0,0,1,0,positive
6/3/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-open-lower-at-rs-29565/article20587539.ece1,"Gold futures open lower at Rs 29,565",0,0,1,0,1,0,negative
10/11/14,http://www.marketwatch.com/story/gold-edges-higher-as-swiss-vote-looms-2014-11-10,gold fails to hold gains as stocks trade higher,0,0,1,0,1,0,negative
11/10/07,http://www.marketwatch.com/story/gold-prices-move-higher-2007-10-11,gold prices move higher,1,0,0,0,1,0,positive
15/10/08,http://www.marketwatch.com/story/gold-rises-over-10-to-above-850-on-inflation-concerns-2008-10-15,gold rises over $10 to above $850 on inflation concerns,1,0,0,0,1,0,positive
15/3/09,https://economictimes.indiatimes.com/articleshow/4266117.cms,"gold prices are on rise, but for raw material",1,0,0,0,1,0,positive
21/10/14,http://www.investing.com/news/commodities-news/gold-gains-on-soft-chinese-growth-data-313768,gold gains on soft chinese growth data,1,0,0,0,1,0,positive
25/10/04,http://www.marketwatch.com/story/dec-gold-continues-higher-up-410-at-42970oz-in-ny-2004-10-25,"dec gold continues higher, up $4.10 at $429.70/oz in ny",1,0,0,0,1,0,positive
17/4/08,http://www.marketwatch.com/story/gold-futures-close-lower-as-dollar-strengthens-2008-04-17,gold futures finish lower as dollar strengthens,0,0,1,1,1,0,negative
9/4/12,https://economictimes.indiatimes.com/markets/commodities/gold-futures-up-on-higher-asian-cues/articleshow/12595603.cms,gold futures up on higher asian cues,1,0,0,0,1,0,positive
26/5/17,http://www.marketwatch.com/story/gold-prices-settle-higher-gain-over-1-for-the-week-2017-05-26,"Gold prices settle higher, gain over 1% for the week",1,0,0,0,1,0,positive
14/6/17,"http://www.investing.com/news/commodities-news/gold-dips-in-asia-after-fed-hike,-but-steady-dollar-offers-support-495616","Gold dips in Asia after Fed hike, but steady dollar offers support",0,0,1,1,1,0,negative
15/7/09,http://www.marketwatch.com/story/august-gold-rises-13-to-93470-an-ounce,august gold rises 1.3% to $934.70 an ounce,1,0,0,0,1,0,positive
15/7/14,http://www.marketwatch.com/story/august-gold-falls-960-to-129710-an-ounce-2014-07-15,"august gold falls $9.60 to $1,297.10 an ounce",0,0,1,0,1,0,negative
29/8/14,"http://www.investing.com/news/commodities-news/gold-trims-losses,-as-ukraine-unrest-cushions-blow-from-u.s.-data-306532","Gold trims losses, as Ukraine unrest cushions blow from U.S. data",0,0,1,0,1,0,negative
16/9/16,http://www.marketwatch.com/story/december-gold-490-or-04-lower-at-131320oz-2016-09-16,"December gold $4.90, or 0.4%, lower at $1,313.20/oz.",0,0,1,0,1,0,negative
11/9/08,https://economictimes.indiatimes.com/news/economy/indicators/rupee-dips-by-34-paise-gold-slides-by-rs-145/articleshow/3472812.cms,"rupee dips by 34 paise, gold slides by rs 145",0,0,1,1,1,0,negative
16/5/17,http://www.marketwatch.com/story/gold-prices-tick-slightly-higher-after-housing-data-2017-05-16,Gold prices tick slightly higher after housing data,1,0,0,0,1,0,positive
17/8/14,http://www.investing.com/news/commodities-news/gold-prices-ease-in-asia-as-talks-brokered-between-ukraine-russia-303882,Gold prices ease in Asia as talks brokered between Ukraine-Russia,0,0,0,0,1,0,none
29/11/18,https://www.moneycontrol.com/news/business/commodities/gold-gains-as-us-dollar-weakens-after-cautious-fed-speech-3231971.html,Gold gains as US dollar weakens after cautious Fed speech,1,0,0,1,1,0,positive
23/7/13,https://economictimes.indiatimes.com/markets/commodities/gold-zooms-by-rs-685-hits-over-1-month-high-on-rbi-measures/articleshow/21273435.cms,gold zooms by rs 685; hits over 1-month high on rbi measures,1,0,0,0,1,0,positive
22/7/04,http://www.marketwatch.com/story/gold-futures-close-lower-for-a-fourth-session-2004-07-22,gold ends lower for a fourth session,0,0,1,0,1,0,negative
14/9/15,http://www.marketwatch.com/story/dec-gold-gains-440-or-04-to-settle-at-110770oz-on-comex-2015-09-14,"dec. gold gains $4.40, or 0.4%, to settle at $1,107.70/oz on comex",1,0,0,0,1,0,positive
1/3/06,http://www.marketwatch.com/story/april-gold-last-up-110-at-565oz-after-3-wk-high-of-569-2006-03-01,april gold last up $1.10 at $565/oz after 3-wk high of $569,1,0,0,0,1,0,positive
8/11/18,http://www.marketwatch.com/story/gold-futures-settle-lower-ahead-of-fed-policy-statement-2018-11-08,gold futures settle lower ahead of fed policy statement,0,0,1,0,1,0,negative
23/10/13,http://www.marketwatch.com/story/comex-gold-falls-06-after-2-gain-a-day-earlier-2013-10-23,comex gold falls 0.6% after 2% gain a day earlier,0,0,1,0,1,0,negative
28/6/12,https://www.moneycontrol.com/news/business/stocks/-1361233.html,expect selling pressure in gold around rs 30100:nirmal bang,0,0,0,0,0,1,none
27/2/07,http://www.marketwatch.com/story/april-gold-at-664-in-electronic-trade-after-68720-close-2007-02-27,april gold at $664 in electronic trade after $687.20 close,1,0,0,0,1,0,positive
17/7/08,https://economictimes.indiatimes.com/news/economy/indicators/re-edges-higher-as-oil-retreats-gold-dips-on-poor-demand/articleshow/3246887.cms,"re edges higher as oil retreats, gold dips on poor demand",0,0,1,1,1,0,negative
