Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
9/8/17,http://www.marketwatch.com/story/gold-prices-up-780-or-06-to-127040-an-ounce-2017-08-09,"Gold prices up $7.80, or 0.6%, to $1,270.40 an ounce",1,0,0,0,1,0,positive
3/12/11,https://economictimes.indiatimes.com/markets/commodities/silver-drops-on-profit-taking-gold-ends-almost-flat/articleshow/10970058.cms,"silver drops on profit taking, gold ends almost flat",0,1,0,1,1,0,neutral
14/3/17,https://www.thehindubusinessline.com/markets/gold/investors-withdraw-rs-695-cr-from-gold-etfs-in-aprilfeb/article9583277.ece,Investors withdraw Rs 695 cr from gold ETFs in April-Feb,0,0,0,0,1,0,none
27/7/16,http://www.marketwatch.com/story/august-gold-ends-at-132670oz-up-590-or-05-on-comex-2016-07-27,"August gold ends at $1,326.70/oz, up $5.90, or 0.5%, on Comex",1,0,0,0,1,0,positive
30/8/17,http://www.investing.com/news/commodities-news/gold-prices-down-in-asia-as-regional-data-supports-growth-views-524139,gold prices down in asia as regional data supports growth views,0,0,1,0,1,0,negative
3/7/18,https://www.thehindubusinessline.com/markets/commodities/us-dollar-demand-weigh-on-gold-prices/article24323537.ece,"US dollar, demand weigh on gold prices",0,0,0,1,1,0,none
3/9/12,https://www.thehindubusinessline.com/markets/gold/gold-eases-on-lack-of-buying-silver-edges-up/article23085719.ece,Gold eases on lack of buying; silver edges up,0,0,0,1,1,0,none
8/7/18,https://www.moneycontrol.com/news/business/time-for-gold-to-bounce-back-accumulate-at-current-levels-for-short-term-target-of-rs-31600-32500-2684561.html,"Time for gold to bounce back? Accumulate at current levels for short-term target of Rs 31,600-32,500",1,0,0,0,1,0,positive
17/4/17,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-29459-on-firm-global-cues/article9642945.ece,"Gold futures rise to Rs 29,459 on firm global cues",1,0,0,0,1,0,positive
16/2/06,http://www.marketwatch.com/story/gold-futures-climb-set-to-recoup-part-of-wednesdays-loss-2006-02-16,"gold futures climb, set to recoup part of wednesday's loss",1,0,0,0,1,0,positive
29/6/13,https://www.thehindubusinessline.com/markets/gold/gold-rebounds-on-fresh-buying/article20628116.ece1,Gold rebounds on fresh buying,1,0,0,0,1,0,positive
15/8/17,http://www.marketwatch.com/story/gold-sinks-for-second-straight-day-as-north-korea-backs-off-guam-threat-2017-08-15,Gold suffers largest one-day decline in almost 6 weeks,0,0,1,0,1,0,negative
20/11/12,https://economictimes.indiatimes.com/markets/commodities/high-gold-prices-drive-up-imitation-jewellery-demand-by-85-assocham/articleshow/17295221.cms,high gold prices drive up imitation jewellery demand by 85%: assocham,1,0,0,0,1,0,positive
17/5/16,https://www.thehindubusinessline.com/markets/gold/gold-edges-up-but-dollar-strength-stocks-recovery-cap-gains/article8610655.ece,"Gold edges up but dollar strength, stocks recovery cap gains",1,0,0,1,1,0,positive
15/7/08,https://economictimes.indiatimes.com/articleshow/3238082.cms,"gold scales new height at rs 13,650 on firm global cues",1,0,0,0,1,0,positive
15/3/17,http://www.marketwatch.com/story/why-the-fed-interest-rate-hike-fueled-a-rally-in-gold-2017-03-15,why the fed interest-rate hike fueled a rally in gold,0,0,0,0,0,1,none
26/2/14,http://www.marketwatch.com/story/comex-gold-end-lower-after-three-session-rise-2014-02-26,comex gold end lower after three-session rise,0,0,1,0,1,0,negative
17/3/17,http://www.marketwatch.com/story/gold-prices-score-of-gain-of-more-than-2-for-the-week-2017-03-17,Gold prices score of gain of more than 2% for the week,1,0,0,0,1,0,positive
14/7/17,http://www.marketwatch.com/story/gold-marks-highest-settlement-of-the-month-up-15-for-the-week-2017-07-14,"gold marks highest settlement of the month, up 1.5% for the week",1,0,0,0,1,0,positive
29/2/16,https://www.thehindubusinessline.com/markets/gold/import-duty-hike-worries-gold-trade/article8296587.ece,Import duty hike worries gold trade,0,0,0,0,1,0,none
22/8/16,http://www.marketwatch.com/story/gold-futures-extend-losses-to-a-second-straight-session-2016-08-22,Gold futures extend losses to a second straight session,0,0,1,0,1,0,negative
31/12/11,https://www.moneycontrol.com/news/business/markets/-1093821.html,gold's 'death cross' signals more losses coming,0,0,1,0,1,0,negative
18/7/17,http://www.marketwatch.com/story/gold-remains-higher-after-us-import-price-data-2017-07-18,Gold remains higher after U.S. import price data,1,0,0,0,1,0,positive
1/6/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-28508-on-weak-spot-demand/article8676996.ece,"Gold futures fall to Rs 28,508 on weak spot demand",0,0,1,0,1,0,negative
26/8/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-31820-per-10-gm/article23110080.ece,"Gold futures rise to Rs 31,820 per 10 gm",1,0,0,0,1,0,positive
14/7/14,http://www.investing.com/news/commodities-news/gold-prices-gain-in-asia-ahead-of-yellen-testimony-to-congress-294820,Gold prices gain in Asia ahead of Yellen testimony to Congress,1,0,0,0,1,0,positive
25/4/16,http://www.investing.com/news/commodities-news/gold-ticks-higher-but-gains-capped-before-fed-meeting-397634,gold ticks higher but gains capped before fed meeting,1,1,0,0,1,0,positive
20/9/16,"http://www.investing.com/news/commodities-news/gold-drifts-higher-in-familiar-range-as-fed,-boj-decisions-loom-427220","Gold drifts higher in familiar range as Fed, BOJ decisions loom",1,0,0,0,1,0,positive
21/10/11,https://www.moneycontrol.com/news/business/markets/-2034117.html,Spot Gold trades higher,1,0,0,0,1,0,positive
10/10/12,https://www.moneycontrol.com/news/business/markets/-1822397.html,mcx gold february'13 contract gains,1,0,0,0,1,0,positive
9/11/12,http://www.marketwatch.com/story/what-obamas-re-election-means-for-gold-2012-11-09,what obama's re-election means for gold,0,0,0,0,1,0,none
23/1/12,http://www.marketwatch.com/story/gold-settles-at-six-week-high-2012-01-23,gold settles at six-week high,1,0,0,0,1,0,positive
18/1/13,https://www.thehindubusinessline.com/markets/gold/gold-investment-is-not-a-hedge-against-inflation-says-chakrabarty/article20566254.ece1,"Gold investment is not a hedge against inflation, says Chakrabarty",0,0,0,0,1,0,none
15/1/16,http://www.marketwatch.com/story/yamana-gold-downgraded-to-market-perform-from-outperform-at-raymond-james-2016-01-15,yamana gold downgraded to market perform from outperform at raymond james,0,0,0,0,1,0,none
11/10/11,https://www.moneycontrol.com/news/business/markets/-2104857.html,Gold declines as commodities fall before Slovakia Vote,0,0,1,0,1,0,negative
27/6/14,http://www.investing.com/news/commodities-news/gold-gains-as-markets-bets-on-fed-keeping-rates-low-291938,gold gains as markets bets on fed keeping rates low,1,0,0,0,1,0,positive
25/6/14,https://www.thehindubusinessline.com/markets/gold/gold-futures-extend-losses-down-at-rs-27637-per-10-gm/article20805104.ece1,"Gold futures extend losses; down at Rs 27,637 per 10 gm",0,0,1,0,1,0,negative
18/4/07,http://www.marketwatch.com/story/copper-traders-take-profits-after-mine-strike-concern-lifts-price-2007-04-18,copper dips as traders lock in gains; gold edges up,1,0,0,1,1,0,positive
27/4/11,http://www.marketwatch.com/story/gold-rallies-09-to-settle-at-record-151710oz-2011-04-27,"gold rallies 0.9% to settle at record $1,517.10/oz",1,0,0,0,1,0,positive
22/2/06,http://www.marketwatch.com/story/cboe-gold-index-climbs-1-to-close-at-13549-2006-02-22,cboe gold index climbs 1% to close at 135.49,1,0,0,0,1,0,positive
29/4/11,http://www.marketwatch.com/story/june-gold-climbs-580-to-1537oz-in-ny-2011-04-29,"june gold climbs $5.80 to $1,537/oz in ny",1,0,0,0,1,0,positive
15/9/04,http://www.marketwatch.com/story/gold-futures-close-under-407-pressured-by-dollar-rise-2004-09-15,"gold futures close under $407, pressured by dollar rise",0,0,0,1,1,0,none
8/5/18,https://www.metalsdaily.com/link/279387/india-gold-imports-by-india-plunge-for-fourth-month.htm,india : gold imports by india plunge for fourth month,0,0,0,0,1,0,none
11/2/11,http://www.marketwatch.com/story/gold-closes-02-lower-at-136040-an-ounce-2011-02-11,"gold closes 0.2% lower at $1,360.40 an ounce",0,0,1,0,1,0,negative
6/1/15,https://www.thehindubusinessline.com/markets/gold/gold-firms-above-1200-on-safehaven-bids/article6759240.ece,"Gold firms above $1,200 on safe-haven bids",1,0,0,0,1,0,positive
9/4/15,http://www.investing.com/news/commodities-news/gold-prices-rise-in-asia-on-physical-demand-prospects-336432,Gold prices rise in Asia on physical demand prospects,1,0,0,0,1,0,positive
31/3/15,http://www.marketwatch.com/story/june-gold-down-250-or-02-at-118280oz-on-comex-2015-03-31,"june gold down $2.50, or 0.2%, at $1,182.80/oz on comex",0,0,1,0,1,0,negative
2/2/18,https://www.metalsdaily.com/link/276394/sharps-pixley-swiss-gold-exports-in-2017-lower-but-still-80-plus-flowing-east.htm,sharps pixley: swiss gold exports in 2017 lower but still 80% plus flowing east,0,0,1,0,1,0,negative
18/4/17,http://www.marketwatch.com/story/gold-shakes-off-losses-to-finish-higher-2017-04-18,Gold shakes off losses to finish higher,1,0,0,0,1,0,positive
10/6/18,https://www.moneycontrol.com/news/business/gold-price-may-hit-rs-34000-level-by-diwali-on-weak-rupee-2586789.html,"Gold price may hit Rs 34,000 level by Diwali on weak rupee",1,0,0,1,1,0,positive
12/1/07,https://economictimes.indiatimes.com/articleshow/1157165.cms,gold rises on signs of inflation,1,0,0,0,1,0,positive
11/10/04,http://www.marketwatch.com/story/dec-gold-down-1-at-42350oz-in-afternoon-ny-trade-2004-10-11,dec gold down $1 at $423.50/oz in afternoon ny trade,0,0,1,0,1,0,negative
6/7/17,http://www.marketwatch.com/story/gold-holds-gains-after-adp-report-2017-07-06,Gold holds gains after ADP report,1,0,0,0,1,0,positive
31/8/17,https://economictimes.indiatimes.com/markets/commodities/news/weak-global-cues-muted-demand-soften-gold-prices/articleshow/60307377.cms,"weak global cues, muted demand soften gold prices",0,0,1,0,1,0,negative
3/7/07,http://www.marketwatch.com/story/gold-futures-close-lower-give-back-part-of-recent-gains-2007-07-03,"gold futures close lower, give back part of recent gains",0,0,1,0,1,0,negative
23/11/16,http://www.marketwatch.com/story/gold-futures-log-lowest-finish-since-early-february-ahead-of-fomc-minutes-2016-11-23,Gold futures log lowest finish since early February ahead of FOMC minutes,0,0,1,0,1,0,negative
20/12/13,https://www.moneycontrol.com/news/business/markets/gold-eyes-worst-weekthree-monthstaper-sell-off-1388139.html,gold eyes worst week in three months on taper sell-off,0,0,1,0,1,0,negative
27/2/17,https://economictimes.indiatimes.com/markets/stocks/news/sovereign-gold-bonds-open-10-things-you-must-know-before-investing-in-them/articleshow/57373949.cms,sovereign gold bonds open; 10 things you must know before investing in them,0,0,0,0,1,0,none
23/11/10,http://www.marketwatch.com/story/gold-settles-15-higher-at-137760-an-ounce-2010-11-23,"gold settles 1.5% higher at $1,377.60 an ounce",1,0,0,0,1,0,positive
13/8/12,https://www.thehindubusinessline.com/markets/gold/gold-futures-open-higher-at-rs-30073-per-10-gm/article20483310.ece1,"Gold futures open higher at Rs 30,073 per 10 gm",1,0,0,0,1,0,positive
26/6/13,https://economictimes.indiatimes.com/markets/commodities/gold-gains-on-buzz-falling-prices-may-spike-demand/articleshow/20769749.cms,gold gains on buzz falling prices may spike demand,1,0,0,0,1,0,positive
3/3/17,http://www.marketwatch.com/story/gold-ends-lower-as-yellen-says-interest-rate-hike-is-likely-at-next-fed-meeting-2017-03-03,Gold ends lower as Yellen says interest-rate hike is likely at next Fed meeting,0,0,1,0,1,0,negative
2/2/18,http://www.marketwatch.com/story/april-gold-falls-1060-or-08-to-settle-at-133730oz-2018-02-02,"april gold falls $10.60, or 0.8%, to settle at $1,337.30/oz",0,0,1,0,1,0,negative
29/8/17,http://www.marketwatch.com/story/dec-gold-settles-at-131890oz-up-360-or-03-2017-08-29,"Dec. gold settles at $1,318.90/oz, up $3.60, or 0.3%",1,0,0,0,1,0,positive
15/6/06,http://www.marketwatch.com/story/spot-gold-quoted-at-57870-in-asia-trade-2006-06-15,spot gold quoted at $578.70 in asia trade,0,0,0,0,1,0,none
5/10/11,http://www.marketwatch.com/story/gold-crude-futures-hold-gains-after-payrolls-data-2011-10-05,"gold, crude futures hold gains after payrolls data",1,0,0,1,1,0,positive
16/11/17,http://www.marketwatch.com/story/gold-churns-near-even-pinned-in-by-steady-dollar-higher-stock-indicators-2017-11-16,Gold notches small gain as U.S. economic data cloud Fed view,1,0,0,0,1,0,positive
18/7/13,https://economictimes.indiatimes.com/markets/commodities/gold-falls-to-rs-27025-per-10-grams-on-less-offtake-global-cues/articleshow/21142208.cms,"gold falls to rs 27,025 per 10 grams on less offtake, global cues",0,0,1,0,1,0,negative
24/7/17,http://www.marketwatch.com/story/august-gold-down-60-cents-to-settle-at-125430oz-2017-07-24,"August gold down 60 cents to settle at $1,254.30/oz",0,0,1,0,1,0,negative
18/5/17,http://www.marketwatch.com/story/gold-futures-extend-climb-as-stocks-deepen-drop-amid-political-jitters-2017-05-18,Gold snaps 6-session win streak as stocks rebound,0,0,1,0,1,0,negative
18/1/18,https://www.metalsdaily.com/link/275896/gold-treads-lower-as-dollar-gains-on-stronger-us-data.htm,gold treads lower as dollar gains on stronger u.s. data,0,0,1,1,1,0,negative
1/12/16,https://www.thehindubusinessline.com/economy/policy/amended-it-law-not-to-tax-ancestral-jewellery-gold/article9404338.ece,"Amended I-T law not to tax ancestral jewellery, gold",0,0,0,0,1,0,none
20/4/17,http://www.marketwatch.com/story/june-gold-settles-at-128380oz-up-40-cents-for-the-session-2017-04-20,"June gold settles at $1,283.80/oz, up 40 cents for the session",1,0,0,0,1,0,positive
5/8/04,http://www.marketwatch.com/story/spot-gold-quoted-at-39180-down-10c-from-new-york-2004-08-05,"spot gold quoted at $391.80, down 10c from new york",0,0,1,0,1,0,negative
5/11/08,http://www.marketwatch.com/story/gold-futures-close-with-a-loss-of-almost-15-2008-11-05,gold futures close with a loss of almost $15,0,0,1,0,1,0,negative
24/5/17,http://www.marketwatch.com/story/june-gold-falls-240-or-02-to-settle-at-125310oz-ahead-of-fed-minutes-2017-05-24,"June gold falls $2.40, or 0.2%, to settle at $1,253.10/oz ahead of Fed minutes",0,0,1,0,1,0,negative
24/10/16,https://economictimes.indiatimes.com/markets/commodities/views/gold-may-rise-up-to-15-in-2017-as-fed-goes-slow-on-rate-hikes-mobius/articleshow/55026841.cms,gold may rise up to 15% in 2017 as fed goes slow on rate hikes: mark mobius,1,0,0,0,1,0,positive
4/8/16,http://www.marketwatch.com/story/december-gold-rose-260-or-02-to-settle-at-136730oz-2016-08-04,"CORRECT: December gold rises $2.70, or 0.2%, to settle at $1,367.40/oz.",1,0,0,0,1,0,positive
30/5/17,"http://www.investing.com/news/commodities-news/gold-dips,-but-copper-gains-on-china-pmi-figures-490018","Gold dips, but copper gains on China PMI figures",0,0,1,1,1,0,negative
15/11/16,http://www.marketwatch.com/story/india-not-trump-is-the-real-reason-behind-the-crash-in-gold-prices-2016-11-14,"India, not Trump, is the real reason behind the crash in gold prices",0,0,1,0,1,0,negative
10/12/18,http://www.investing.com/news/commodities-news/gold-prices-turn-lower-after-hitting-5month-highs-1716569,gold prices turn lower after hitting 5-month highs,0,0,1,0,1,0,negative
21/5/18,https://www.metalsdaily.com/link/279851/uae-gold-prices-fall-this-much-time-to-buy.htm,uae gold prices fall this much: time to buy?,0,0,1,0,0,1,negative
19/5/14,https://www.thehindubusinessline.com/markets/gold/gold-dives-below-rs-29k-mark-on-heavy-selling/article23114551.ece,Gold dives below Rs 29K-mark on heavy selling,0,0,1,0,1,0,negative
1/12/18,https://www.moneycontrol.com/news/business/markets/gold-declines-on-weak-global-cues-low-demand-3241691.html,"Gold declines on weak global cues, low demand",0,0,1,0,1,0,negative
19/1/17,http://www.marketwatch.com/story/gold-holds-losses-after-ecb-decision-2017-01-19,Gold holds losses after ECB decision,0,0,1,0,1,0,negative
12/4/13,https://www.thehindubusinessline.com/markets/gold/gold-futures-open-higher-at-rs-29208-for-10-gm/article20601381.ece1,"Gold futures open higher at Rs 29,208 for 10 gm",1,0,0,0,1,0,positive
24/3/17,http://www.marketwatch.com/story/gold-pulls-back-but-on-pace-for-second-weekly-rise-in-a-row-2017-03-24,Gold climbs for second week in a row,1,0,0,0,1,0,positive
10/10/13,http://www.marketwatch.com/story/dec-gold-down-880-or-07-at-129840oz-2013-10-10,"dec. gold down $8.80, or 0.7%, at $1,298.40/oz",0,0,1,0,1,0,negative
22/5/06,http://www.marketwatch.com/story/june-gold-contract-down-1970-to-63780-an-ounce-2006-05-22,june gold contract down $19.70 to $637.80 an ounce,0,0,1,0,1,0,negative
26/1/05,http://www.marketwatch.com/story/feb-gold-closes-at-42690oz-up-480-or-11-2005-01-26,"feb gold closes at $426.90/oz, up $4.80, or 1.1%",1,0,0,0,1,0,positive
26/1/17,http://www.marketwatch.com/story/gold-futures-mark-lowest-finish-since-jan-10-2017-01-26,Gold futures mark lowest finish since Jan. 10,0,0,1,0,1,0,negative
14/10/08,http://www.marketwatch.com/story/why-should-gold-stop-at-1500-2008-10-14,"why should gold stop at $1,500?",0,0,0,0,0,1,none
12/12/06,https://economictimes.indiatimes.com/articleshow/790029.cms,gold improves on demand from middle east,0,0,0,0,1,0,none
26/9/11,https://economictimes.indiatimes.com/markets/commodities/gold-futures-tumble-3-82-today-on-weak-global-cues/articleshow/10125366.cms,gold futures tumble 3.82% today on weak global cues,0,0,1,0,1,0,negative
20/4/11,http://www.marketwatch.com/story/gold-settles-at-record-149890-an-ounce-2011-04-20,"gold settles at record $1,498.90 an ounce",1,0,0,0,1,0,positive
1/5/17,http://www.marketwatch.com/story/gold-futures-mark-lowest-settlement-in-three-weeks-2017-05-01,Gold futures mark lowest settlement in three weeks,0,0,1,0,1,0,negative
1/11/18,https://www.metalsdaily.com/link/286541/india-bis-launches-gold-hallmarking-awareness-campaign.htm,india : bis launches gold hallmarking awareness campaign,0,0,0,0,1,0,none
3/8/15,https://www.moneycontrol.com/news/business/markets/gold-near-five-year-low-as-goldman-warnsmore-losses-1462267.html,gold near five-year low as goldman warns of more losses,0,0,1,0,1,0,negative
13/11/18,https://www.metalsdaily.com/link/286779/silver-2019-recovery-seen-on-strong-tech-beta-to-gold.htm,"silver 2019 recovery seen on strong tech, beta to gold",0,0,0,1,1,0,none
2/10/18,http://www.marketwatch.com/story/gold-futures-mark-highest-settlement-in-almost-2-weeks-2018-10-02,gold futures mark highest settlement in almost 2 weeks,1,0,0,0,1,0,positive
25/10/17,http://www.marketwatch.com/story/fresnillo-silver-gold-production-up-backs-view-2017-10-25,"Fresnillo silver, gold production up; backs view",0,0,0,1,1,0,none
19/10/09,http://www.marketwatch.com/story/december-gold-ends-up-06-at-105730-an-ounce-2009-10-19,"december gold ends up 0.6% at $1,058.10",1,0,0,0,1,0,positive
14/8/08,http://www.marketwatch.com/story/dec-gold-falls-790-or-1-to-82360oz-on-nymex-2008-08-14,"dec. gold falls $7.90, or 1%, to $823.60/oz on nymex",0,0,1,0,1,0,negative
25/2/16,"http://www.investing.com/news/commodities-news/gold-prices-struggle-for-direction-near-$1,240-level-386421","Gold prices struggle for direction near $1,240-level",0,1,0,0,1,0,neutral
24/8/17,http://www.marketwatch.com/story/dec-gold-settles-at-1292oz-down-270-or-02-2017-08-24,"Dec. gold settles at $1,292/oz, down $2.70, or 0.2%",0,0,1,0,1,0,negative
8/8/14,http://www.marketwatch.com/story/gold-turns-lower-after-us-productivity-data-2014-08-08,gold turns lower after u.s. productivity data,0,0,1,0,1,0,negative
14/5/07,https://economictimes.indiatimes.com/articleshow/2045314.cms,gold prices decline in line with weak overseas trend,0,0,1,0,1,0,negative
4/10/18,http://www.marketwatch.com/story/gold-prices-add-to-slight-gain-after-economic-reports-2018-10-04,gold prices add to slight gain after economic reports,1,0,0,0,1,0,positive
23/3/17,http://www.marketwatch.com/story/gold-prices-settle-lower-pulling-back-after-a-5-session-rise-2017-03-23,"Gold prices settle lower, pulling back after a 5-session rise",0,0,1,0,1,0,negative
23/12/04,http://www.marketwatch.com/story/feb-gold-up-120-at-44260oz-in-ny-2004-12-23,feb gold up $1.20 at $442.60/oz in ny,1,0,0,0,1,0,positive
11/5/11,http://www.marketwatch.com/story/gold-settles-1-lower-at-150140-an-ounce-2011-05-11,"gold settles 1% lower at $1,501.40 an ounce",0,0,1,0,1,0,negative
24/8/11,http://www.marketwatch.com/story/golds-10-worst-days-2011-08-24,gold's 10 worst days,0,0,1,0,1,0,negative
18/8/14,http://www.investing.com/news/commodities-news/gold-prices-steady-to-weaker-in-asia-with-focus-on-fed-policies-304107,Gold prices steady to weaker in Asia with focus on Fed policies,0,1,1,0,1,0,negative
25/1/12,http://www.marketwatch.com/story/gold-prices-edge-up-capped-by-dollar-gains-2012-01-25,"gold ends atop $1,700; fed extends low-rate pledge",0,0,1,0,1,0,negative
29/1/08,http://www.marketwatch.com/story/feb-gold-ends-down-2-at-92510-2008-01-29,feb. gold ends down $2 at $925.10,0,0,1,0,1,0,negative
3/10/05,http://www.marketwatch.com/story/gold-fields-says-quarterly-production-fell-8-2005-10-03,gold fields says quarterly production fell 8%,0,0,0,0,1,0,none
1/12/14,http://www.marketwatch.com/story/gold-silver-suffer-fresh-slam-after-swiss-vote-result-2014-11-30,"gold closes above $1,200 for the first time since late october",1,0,0,0,1,0,positive
31/1/12,http://www.marketwatch.com/story/gold-ends-04-higher-at-174040-an-ounce-2012-01-31,"gold ends 0.4% higher at $1,740.40 an ounce",1,0,0,0,1,0,positive
20/8/18,https://www.thehindubusinessline.com/economy/agri-business/global-gold-price-softening-trend-to-last-for-months-not-years-wgc/article24738827.ece,"Global gold-price softening trend to last for months, not years: WGC",0,0,1,0,1,0,negative
8/12/16,https://economictimes.indiatimes.com/markets/commodities/demonetisation-effect-15-tonnes-of-gold-sold-on-november-8-9/articleshow/55862400.cms,demonetisation effect: 15 tonnes of gold sold on november 8-9,0,0,0,0,1,0,none
22/11/11,https://www.moneycontrol.com/news/business/markets/-1326611.html,MCX GOLDGUINEA Jan contract moves up smartly,1,0,0,0,1,0,positive
29/6/09,http://www.marketwatch.com/story/august-gold-rises-01-to-94190-an-ounce,august gold rises 0.1% to $941.90 an ounce,1,0,0,0,1,0,positive
11/5/17,http://www.marketwatch.com/story/june-gold-up-02-at-122080-an-ounce-2017-05-11,"June gold up 0.2% at $1,220.80 an ounce",1,0,0,0,1,0,positive
9/2/17,http://www.marketwatch.com/story/april-gold-down-270-or-02-to-settle-at-123680oz-2017-02-09,"April gold down $2.70, or 0.2%, to settle at $1,236.80/oz",0,0,1,0,1,0,negative
30/7/10,http://www.marketwatch.com/story/gold-prices-recover-after-us-economic-data-2010-07-30,gold prices recover after u.s. economic data,1,0,0,0,1,0,positive
9/6/17,http://www.marketwatch.com/story/gold-flirts-with-first-3-session-skid-in-a-month-as-dollar-strengthens-2017-06-09,Gold suffers first weekly loss in more than a month,0,0,1,0,1,0,negative
29/12/13,https://www.thehindubusinessline.com/economy/gold-traders-opt-for-jewellery-imports-to-tackle-curbs-on-bullion/article20705052.ece1,Gold traders opt for jewellery imports to tackle curbs on bullion,0,0,0,0,1,0,none
11/7/02,http://www.marketwatch.com/story/gold-silver-stocks-fall-2002-07-11,"gold, silver stocks under pressure",0,0,1,1,1,0,negative
22/7/15,http://www.marketwatch.com/story/russia-is-boosting-its-gold-reserves-as-prices-plunge-2015-07-22,russia is boosting its gold reserves as prices plunge,1,0,0,0,1,0,positive
23/2/16,http://www.marketwatch.com/story/gold-rebounds-as-safe-haven-demand-returns-2016-02-23,gold posts 1% gain as haven demand returns,1,0,0,0,1,0,positive
23/2/12,http://www.marketwatch.com/story/gold-settles-09-higher-at-178630-an-ounce-2012-02-23,"gold settles 0.9% higher at $1,786.30 an ounce",1,0,0,0,1,0,positive
3/10/14,http://www.marketwatch.com/story/gold-turns-negative-for-year-undercuts-1200-level-2014-10-03,"gold slides below $1,200 to lowest settlement since february 2010",0,0,1,0,1,0,negative
25/8/17,http://www.marketwatch.com/story/dec-gold-gains-590-or-05-to-settle-at-129790oz-2017-08-25,"dec. gold gains $5.90, or 0.5%, to settle at $1,297.90/oz",1,0,0,0,1,0,positive
19/6/01,http://www.marketwatch.com/story/gold-futures-prices-close-higher,gold futures prices close higher,1,0,0,0,1,0,positive
25/10/16,http://www.marketwatch.com/story/gold-futures-finish-at-their-highest-level-in-about-3-weeks-2016-10-25,Gold futures finish at their highest level in about 3 weeks,1,0,0,0,1,0,positive
14/1/04,http://www.marketwatch.com/story/gold-prices-fall-as-much-as-6-2004-01-14,gold prices fall as much as $6,0,0,1,0,1,0,negative
17/8/07,http://www.marketwatch.com/story/gold-futures-rise-sharply-as-fed-cuts-rate-2007-08-17,gold futures rise sharply as fed cuts rate,1,0,0,0,1,0,positive
10/9/14,http://www.investing.com/news/commodities-news/gold-inches-up-though-gains-limited-on-fed-expectations-308985,gold inches up though gains limited on fed expectations,1,0,0,0,1,0,positive
21/7/10,http://www.marketwatch.com/story/gold-up-from-two-month-low-before-bernanke-2010-07-21,gold up from two-month low before bernanke,1,0,0,0,1,0,positive
28/10/13,http://www.marketwatch.com/story/gold-futures-turn-a-bit-higher-on-comex-2013-10-28,gold futures turn a bit higher on comex,1,0,0,0,1,0,positive
7/4/04,http://www.marketwatch.com/story/gold-prices-narrowly-higher-metals-shares-rise-2004-04-07,gold prices narrowly higher; metals shares rise,1,0,0,0,1,0,positive
6/7/17,http://www.marketwatch.com/story/gold-prices-tally-second-session-of-gains-in-a-row-2017-07-06,Gold prices tally second session of gains in a row,1,0,0,0,1,0,positive
5/11/15,http://www.investing.com/news/commodities-news/gold-little-changed-near-7-week-lows-as-focus-shifts-to-payrolls-369871,gold little changed near 7-week lows as focus shifts to payrolls,0,1,0,0,1,0,neutral
8/12/15,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-25455-on-weak-global-cues/article7961057.ece,"Gold futures fall to Rs 25,455 on weak global cues",0,0,1,0,1,0,negative
1/6/11,http://www.marketwatch.com/story/oil-loses-after-ism-manufacturing-index-2011-06-01,"oil, gold lose after ism manufacturing index",0,0,1,1,1,0,negative
21/4/11,http://www.marketwatch.com/story/gold-gains-modestly-trades-at-150250-an-ounce-2011-04-21,"gold gains modestly, trades at $1,502.50 an ounce",1,0,0,0,1,0,positive
21/7/15,https://www.thehindubusinessline.com/markets/gold/gold-steadies-after-rout-but-bearish-sentiment-intact/article7446793.ece,"Gold steadies after rout, but bearish sentiment intact",0,1,0,0,1,0,neutral
1/7/05,http://www.marketwatch.com/story/gold-edges-lower-in-morning-trade-2005-07-01,gold edges lower in morning trade,0,0,1,0,1,0,negative
11/5/18,https://www.metalsdaily.com/link/279508/mine-supply-is-the-supply-of-gold-depleting.htm,mine supply : is the supply of gold depleting?,0,0,0,0,1,0,none
20/10/11,https://www.moneycontrol.com/news/business/markets/-2049943.html,gold falls with equities as euro zone talks stuck,0,0,1,0,1,0,negative
8/5/17,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-28212-on-firm-global-cues/article9685567.ece,"Gold futures rise to Rs 28,212 on firm global cues",1,0,0,0,1,0,positive
6/5/08,http://www.marketwatch.com/story/june-gold-last-up-990-or-11-at-884oz-2008-05-06,"june gold last up $9.90, or 1.1%, at $884/oz",1,0,0,0,1,0,positive
7/11/08,http://www.marketwatch.com/story/gold-ends-slightly-higher-as-dollar-falls-vs-euro-2008-11-07,gold ends slightly higher as dollar falls vs. euro,1,0,0,1,1,0,positive
29/3/18,http://www.marketwatch.com/story/june-gold-down-180-or-01-at-132820-an-ounce-2018-03-29,"june gold down $1.80, or 0.1%, at $1,328.20 an ounce",0,0,1,0,1,0,negative
16/8/16,http://www.marketwatch.com/story/dec-gold-up-16-or-12-at-136350oz-after-economic-data-2016-08-16,"Dec. gold up $16, or 1.2%, at $1,363.50/oz. after economic data",1,0,0,0,1,0,positive
